name,url,salary,id_vacancy,employer,employer_url,requirement,responsibility
Педагог (наставник) по математике,https://hh.ru/vacancy/79113750,0,79113750,нет данных,нет данных,Высокая организованность и пунктуальность. Желание работать с детьми и обучать их. Желание развиваться в It-сфере. Стрессоустойчивость. Работа на результат. ,Обучение школьников олимпиадной математике. Обучение школьников школьной программе. Сбор обратной связи по обучению . Общение и обратная связь с родителями. 
Воспитатель детей дошкольного возраста,https://hh.ru/vacancy/79286658,0,79286658,нет данных,нет данных,"Любовь к детям. Понимание ребенка, ответственность, исполнительность, творческое мышление. Честность, чистоплотность, не конфликтность, терпение, тактичность. Педагогическое образование. Рекомендации с последнего...","Воспитание, обучение, развитие детей. Охрана жизни и укрепление здоровья воспитанников. Планирование и выполнение воспитательно-образовательной деятельности в соответствии с программой..."
Педагог-психолог,https://hh.ru/vacancy/79066052,0,79066052,нет данных,нет данных,Образование высшее. Опыт работы по специальности приветствуется.,"Помощь в подборе и адаптации сотрудников, формирование комфортного рабочего процесса, проведение тестов и мини тренингов внутри коллектива ."
Учитель начальных классов,https://hh.ru/vacancy/78168276,0,78168276,нет данных,нет данных,Высшее профильное Образование. Опыт работы от 3 лет. Многозадачность в выполнении разных дел. Гибкость и желание менять устоявшиеся правила. ,
Учитель русского языка и литературы,https://hh.ru/vacancy/79105491,0,79105491,нет данных,нет данных,Высшее образование. Медицинская книжка. Справка о наличие/отсутствии судимости.,
Учитель математики,https://hh.ru/vacancy/78833411,0,78833411,нет данных,нет данных,высшее образование. - отличное знание предмета. - грамотная речь. - ответственность. - коммуникабельность. - ориентированная работа на результат. - любовь к детям.,отсутствие административной работы.
Учитель русского языка и литературы,https://hh.ru/vacancy/79275614,0,79275614,нет данных,нет данных,"Соблюдать современные формы и методы обучения и воспитания школьников, виды и приемы современных педагогических технологий. Знать педагогические закономерности организации образовательного...","Соблюдать требования ФГОС. Изучать нормативные документы по вопросам обучения и воспитания детей, основы законодательства о правах ребенка. Соблюдать рабочую программу..."
Учитель технологии,https://hh.ru/vacancy/78246568,0,78246568,нет данных,нет данных,Тактичность. Открытость. Глубокие знания. Творческий подход и любознательность. Требовательность и принципиальность. Объективность и честность. Гуманность. Трудолюбие.,Обязанности <highlighttext>учителя</highlighttext> в школе: Обучение и воспитание учеников с учетом их психолого-физиологических особенностей и специфики предмета. Формирование общей культуры. 
Преподаватель английского языка,https://hh.ru/vacancy/78609361,0,78609361,нет данных,нет данных,Обучение английскому языку до Upper-intermediate (включительно) и всех возрастов.,"Проведение занятий. Подготовка к IELTS, TOEFL (приветствуется). Планирование учебного процесса. Проведение пробных уроков. Поддержка связи со студентами. Контроль процесса обучения. "
Учитель в онлайн школу удаленно (скорочтение/ментальная арифметика/математика),https://hh.ru/vacancy/79314198,0,79314198,нет данных,нет данных,"Высшее или среднее педагогическое образование. Любовь к детям и желание заниматься с детьми, аниматорские навыки. Инициативность в делах и желание...","Развитие интеллекта у детей в возрасте от 5 до 15 лет, с помощью специальной методики ментального устного счета. "
Учитель русского языка и литературы,https://hh.ru/vacancy/76810571,0,76810571,нет данных,нет данных,Высшее педагогическое образование. - наличие сертификата экспертного уровня независимой диагностики МЦКО (в формате ЕГЭ) по предмету (русский язык или литература). - ,Обучение предмету в соответствии с требованиями ФГОС. - разработка и реализация рабочих программ в рамках основной общеобразовательной программы. - результативная подготовка к...
Учитель математики,https://hh.ru/vacancy/78576301,0,78576301,нет данных,нет данных,"Высшее образование. Умение выстраивать сотрудничество с родителями. Готовность к реализации системно - деятельностного подхода. Владение здоровьесберегающими, информационно-телекоммуникационными технологиями, методикой учебного...",Реализация основной образовательной программы. Классное руководство.
Педагог по развитию мозга,https://hh.ru/vacancy/79271736,0,79271736,нет данных,нет данных,"Средне-специальное, высшее или неполное высшее образование. Приоритет - психолог, логопед, <highlighttext>педагог</highlighttext>, но рассматриваем и другие специальности.",Готовить и проводить оффлайн занятия в разных районах Москвы (по согласованию) для аудитории до 30 чел. (по методике). - 
Учитель математики,https://hh.ru/vacancy/78365726,0,78365726,нет данных,нет данных,"Наличие квалификационной категории, курсы по ФГОС. Опыт работы с выпускными классами при сдаче ОГЭ.",Преподавание математики в 5 - 9 классах.
Учитель информатики,https://hh.ru/vacancy/77605799,0,77605799,нет данных,нет данных,Владение ПК. Дисциплинированность. Профильное образование.,"Преподавание предмета, ведение документации. Разработка рабочих программ, подготовка к ОГЭ, ЕГЭ. Заполнение электронного журнала, дневника. Участие в конкурсах и олимпиадах..."
Учитель начальных классов,https://hh.ru/vacancy/79295383,0,79295383,нет данных,нет данных,Тактичность. Открытость. Глубокие знания. Творческий подход и любознательность. Требовательность и принципиальность. Объективность и честность. Гуманность. Трудолюбие.,Обязанности <highlighttext>учителя</highlighttext> в школе: Обучение и воспитание учеников с учетом их психолого-физиологических особенностей и специфики предмета. Формирование общей культуры. 
Учитель математики,https://hh.ru/vacancy/78664644,0,78664644,нет данных,нет данных,<highlighttext>Учитель</highlighttext> с опытом работы в школе. Профильное высшее образование. Наличие действующих профильных курсов повышение квалификации.,Преподавание в 5-х - 9-х классах. Классное руководство. Работа с детьми.
Преподаватель английского языка в онлайн школу,https://hh.ru/vacancy/78451525,0,78451525,нет данных,нет данных,Идейный и креативный. ️ Человек работающий на результат. ️ Позитивное мышление.,Проводить уроки. ️ Проверять домашние задания. ️ Предлагать идеи по улучшению школы. ️ Быть вовлеченным в процесс. ️ Вести отчетность.
"Учитель физики в НЧУ ОО СОШ ""Карьера""",https://hh.ru/vacancy/79225464,0,79225464,нет данных,нет данных,Наличие сертификата о сдаче ЕГЭ. Обязателен опыт подготовки к ОГЭ. Педагогический стаж от 5 лет. Последнее место работы - школа. ,В соответствии с должностной инструкцией <highlighttext>учителя</highlighttext> физики. Проведение уроков по физике в 7-х - 9-х классах. Подготовка к ОГЭ...
Учитель начальных классов,https://hh.ru/vacancy/78607417,0,78607417,нет данных,нет данных,"Высшее образование, полученное на педагогическом факультете. Опыт работы в системе дошкольного образования, школы. Наличие 1 или высшей квалификационной категории. ",Обеспечение учебно-воспитательного процесса в классе. Методическая работа. Классное руководство.
Учитель начальных классов,https://hh.ru/vacancy/78825877,0,78825877,нет данных,нет данных,Высшее или среднее специальное образование. Возможно студент не менее 4 курса ВУЗа в том числе.,"Реализация программ начального общего образования. Классное руководство, внеурочная деятельность."
Учитель начальных классов,https://hh.ru/vacancy/78420693,0,78420693,нет данных,нет данных,"Любовь к детям и уважение к людям. Высшее педагогическое образование <highlighttext>учителя</highlighttext> начальных классов. Опыт работы <highlighttext>учителем</highlighttext> начальных классов. Доброжелательность, профессионализм. ",Преподавание в 1-4 классе (в классе 12-15 учеников). Подготовка учеников к конкурсам и олимпиадам. Ведение учебной документации (контроль...
Учитель русского языка и литературы,https://hh.ru/vacancy/79144388,0,79144388,нет данных,нет данных,"Высшее педагогическое образования по профилю преподаваемого предмета, филология. ИКТ-компетентность. Курсы по ФГОС.",Разработка и реализация рабочих программ по русскому языку и литературе в рамках основной общеобразовательной программы (основное общее образование). 
Учитель физической культуры,https://hh.ru/vacancy/79295614,0,79295614,нет данных,нет данных,Тактичность. Открытость. Глубокие знания. Творческий подход и любознательность. Требовательность и принципиальность. Объективность и честность. Гуманность. Трудолюбие.,Обязанности <highlighttext>учителя</highlighttext> в школе: Обучение и воспитание учеников с учетом их психолого-физиологических особенностей и специфики предмета. Формирование общей культуры. 
Учитель математики,https://hh.ru/vacancy/79271520,0,79271520,нет данных,нет данных,Высшее педагогическое образование. Результативный опыт работы в выпускных классах. Прохождение независимой диагностики (высокий/экспертный уровень).,Преподавание предмета Математика в 5-11 классах общеобразовательной школы с 2023/2024 уч. года. Качественная подготовка учащихся к итоговой аттестации. 
Учитель русского языка и литературы,https://hh.ru/vacancy/78968950,0,78968950,нет данных,нет данных,Средне-специальное или высшее педагогическое образование (возможна переподготовка). Требования к трудоустройству в образовательные организации.,Реализация образовательной программы основного общего и среднего общего образования. Ведение документации. Участие в общешкольных мероприятиях. Возможно совмещение административных функций.
Учитель начальных классов,https://hh.ru/vacancy/79069991,0,79069991,нет данных,нет данных,"Основные и актуальные для современной системы образования теории обучения, воспитания и развития детей младшего школьного возрастов.",Проектирование образовательного процесса на основе федерального государственного образовательного стандарта начального общего образования с учетом особенностей социальной ситуации развития первоклассника в...
Учитель начальных классов - воспитатель,https://hh.ru/vacancy/78272163,0,78272163,нет данных,нет данных,Педагогическое образование. Умение подобрать индивидуальный подход к детям. Опыт работы с детьми с ОВЗ (желателен). Образование дефектолога приветствуется. ,"Присмотр и уход за детьми. Преподавание учебных дисциплин, классное руководство. Организация развивающих занятий с детьми в соответствии с образовательной программой. "
Учитель истории и обществознания,https://hh.ru/vacancy/79015563,0,79015563,нет данных,нет данных,"Иметь высшее образование по любой специальности (или среднее, но специальное педагогическое) к 1 сентября 2023 года. Диплом МГИМО о педагогической...","Конечно, если сам <highlighttext>учитель</highlighttext> — волшебник, который позволит этому случиться. С таким <highlighttext>учителем</highlighttext> дети успевают и съездить к пирамидам, и подслушать..."
Заместитель директора по учебной работе,https://hh.ru/vacancy/79333131,0,79333131,нет данных,нет данных,"Предпочтение к преподаваемым предметам: русский язык, английский язык, начальная школа. Требования: Высшее профессиональное педагогическое образование(или переподготовка), диплом ""Менеджмент в...","...обеспечение качественной и своевременной замены уроков временно отсутствующих <highlighttext>учителей</highlighttext>, ведение журнала учета пропущенных и замещенных уроков. Руководство деятельностью <highlighttext>учителей</highlighttext>-предметников."
Учитель начальных классов,https://hh.ru/vacancy/79015915,0,79015915,нет данных,нет данных,"Иметь высшее образование по любой специальности (или среднее, но специальное педагогическое) к 1 сентября 2023 года. Диплом МГИМО о педагогической...",Пройти отбор в программу.
Учитель начальных классов,https://hh.ru/vacancy/78876635,0,78876635,нет данных,нет данных,Педагогическое образование. Опыт работы в школе от 3-х лет. Понимание основ педагогики и психологии. Принятие ценностей школы.,Обучение детей по программам начальной школы. Информирование родителей о результатах обучения. Индивидуальный подход к каждому ребенку. Контроль усвоения материала программы...
Преподаватель/Тренер/Учитель по подготовке к школе в детский развивающий центр Amakids,https://hh.ru/vacancy/78388189,0,78388189,нет данных,нет данных,"Высшее образование. Грамотная русская речь. Желание работать с детьми, творческий подход к делу. Огромное желание обучаться и развиваться.","Ответим на любые ваши вопросы как при приеме на работу, так и по факту работы."
Учитель английского языка в частную школу,https://hh.ru/vacancy/79300792,0,79300792,нет данных,нет данных,"Опыт работы в школе обязателен (не менее 5 лет). Отличное знание английского и русского языков (письменный, устный, разговорный). ",
Учитель русского языка и литературы,https://hh.ru/vacancy/79061075,0,79061075,нет данных,нет данных,1. Высшее профессиональное образование. 2. Пунктуальность. 3. Дисциплинированность. 4. Ответственность.,"Проводить обучение обучающихся в соответствии с требованиями федеральных государственных образовательных стандартов и образовательных программ, с учётом специфики преподаваемого предмета."
Психолог (начальная школа),https://hh.ru/vacancy/79305438,0,79305438,нет данных,нет данных,Частную школу «Олимп-плюс». Программу профессиональной педагогической переподготовки «Родитель — <highlighttext>Учитель</highlighttext>». Магистерскую программу «Современная педагогика и образовательный дизайн» кафедры образовательных систем...,"Быть активным создателем среды в школе, способствующей безопасному и содержательному развитию учеников. Обеспечивать психологическое сопровождение образовательного процесса. Проводить просветительскую, коррекционную..."
Учитель русского языка и литературы,https://hh.ru/vacancy/78805136,0,78805136,нет данных,нет данных,,
Учитель музыки,https://hh.ru/vacancy/79324729,0,79324729,нет данных,нет данных,"обучение детей с учетом их психофизиологических особенностей. Креативность, ответственность, дисциплинированность, коммуникабельность.","участие в разработке образовательных программ. - взаимодействовать с родителями и заменяющими их лицами, коллегами и администрацией ОУ. - обеспечивать охрану жизни и..."
Учитель начальных классов,https://hh.ru/vacancy/78443827,0,78443827,нет данных,нет данных,Образование. Высшее. Опыт работы. От 1 года. Требования. - Законченное высшее образование. - Опыт работы по специальности. - Умение работать с ПК на...,"...на обед, <highlighttext>учитель</highlighttext> ест вместе со всем классом. - курирование деятельности воспитателя во второй половине дня. - поддержка деятельности <highlighttext>педагогов</highlighttext>-предметников в..."
Менеджер по работе со школами,https://hh.ru/vacancy/79081735,0,79081735,нет данных,нет данных,"Коммуникабельность: кандидат должен быть открытым и дружелюбным, чтобы легко устанавливать контакты и общаться с учениками, <highlighttext>учителями</highlighttext> и администрацией школ. ",Установление партнерских взаимоотношений с общеобразовательными школами. Взаимодействие с директорами школ и педсоставом. Общение с представителями РОНО. Проведение презентаций продукта - услуги...
Педагог по проведению развивающих занятий,https://hh.ru/vacancy/78996873,0,78996873,нет данных,нет данных,"Проведение уроков по нашим методикам с детьми (ментальная арифметика, развитие памяти и скорости чтения, грамотность и каллиграфия, подготовка к школе...",Общение с родителями. - Выставление домашних заданий.
Преподаватель казахского языка,https://hh.ru/vacancy/78651495,0,78651495,нет данных,нет данных,Владение казахским языком на уровне носителя (родной язык). Законченное высшее профильное образование (<highlighttext>педагог</highlighttext>/филолог/переводчик). Опыт преподавания в группах/индивидуально...,
Учитель начальных классов (Ростов-на-Дону),https://hh.ru/vacancy/74371682,0,74371682,нет данных,нет данных,"Высшее педагогическое образование. -Знание предметов начальной школы, для преподавания. -Знание и навыки использования основ психологии учеников. -Умение пользоваться офисной и...",Постоянно повышать свой профессиональный уровень. Принимать меры предосторожности для предупреждения несчастных случаев с учащимися. Выполнять обязанности дежурного <highlighttext>учителя</highlighttext>.
Методист в частный детский сад,https://hh.ru/vacancy/78239092,0,78239092,нет данных,нет данных,"Высшее профессиональное образование. Стаж работы по специальности не менее 2 лет. Владение проектными технологиями, знания ФГОС и рекомендаций по их...","Координировать методическую работу <highlighttext>педагогов</highlighttext> по разработке и выполнению образовательных программ, соответствие требованиям ФГОС. Участвует в разработке планов по изданию, а..."
Учитель информатики,https://hh.ru/vacancy/79324425,0,79324425,нет данных,нет данных,Требования к опыту работы: возможно без опыта. Специальные требования: готовность соблюдать дресс-код учреждения (обязательная форма для сотрудников ОУ).,"Работа с детским коллективом, родителями, администрацией и коллегами. Оплата труда: определяется из расчета выполняемой нагрузки, квалификационной категории и т.д. ("
Ассистент педагога в детский сад,https://hh.ru/vacancy/79121899,0,79121899,нет данных,нет данных,"Позитивный жизненный настрой, креативность, желание развиваться. Высшее педагогическое, психологическое, лингвистическое или музыкальное образование. Любовь к маленьким детям и профессии.","Проведение занятий с детьми согласно Программе (готовые планы и программа на весь учебный год). Соблюдение режимных моментов (прогулки, питание, дневной..."
Учитель начальных классов,https://hh.ru/vacancy/77938578,0,77938578,нет данных,нет данных,Профессиональное образование.,Осуществляет обучение и воспитание обучающихся.
Учитель математики,https://hh.ru/vacancy/78029275,0,78029275,нет данных,нет данных,"Высшее образование , педагогический стаж от 1 года, преподавание математики в классах с базовым изучением предмета. Наличие санитарной книжки, прививочного сертификата...","Преподавание учебных дисциплин, организация учебной деятельности обучающихся по освоению учебных дисциплин; педагогический контроль и оценка освоения образовательной программы в процессе..."
Учитель информатики,https://hh.ru/vacancy/79210200,0,79210200,нет данных,нет данных,"Знание современных информационных технологий, позволяющее быть современным ""цифровым"" <highlighttext>учителем</highlighttext>: Способность интересно вести уроки. Владение языками программирования Python, С++. ","Преподавание информатики в 5 - 11 классах, ведение кружков дополнительного образования."
Учитель русского языка и литературы,https://hh.ru/vacancy/79252593,0,79252593,нет данных,нет данных,"Педагогическое профильное образование. Умение работать с электронным классным журналом, интерактивной доской. Оформленная медицинская книжка. Наличие квалификационной категории приветствуется.","Преподавание русского языка и литературы 5-11 классах. Подготовка к ОГЭ и ЕГЭ, ВПР. Классное руководство."
Учитель русского языка и литературы,https://hh.ru/vacancy/78875708,0,78875708,нет данных,нет данных,"Высшее педагогическое образование по профилю ""Русский язык и Литература"".",Классное руководство.
Учитель начальных классов,https://hh.ru/vacancy/78727373,0,78727373,нет данных,нет данных,умение коммуницировать с детьми. - владеть навыками преподавания. - знание методик преподавания.,<highlighttext>Учитель</highlighttext> начальный классов. - Давать качественные уроки. - Все удобства для проведения урока.
"Куратор класса в начальной школе (старший воспитатель, 0-4 класс)",https://hh.ru/vacancy/77537893,0,77537893,нет данных,нет данных,"...возрастной группы (6-10 лет) в должности <highlighttext>учителя</highlighttext>, тьютора, куратора, воспитателя ГПД, <highlighttext>педагога</highlighttext> дополнительного образования, вожатого, аниматора и т.д.. ","Координация усилий <highlighttext>педагогов</highlighttext>, родителей и школьных психологов при решении вопросов и ситуаций, требующих комплексного подхода. Помощь ученикам начальных классов в..."
Специалист по работе со школами,https://hh.ru/vacancy/79108682,0,79108682,нет данных,нет данных,"Навык публичных выступлений, переговоров и работы с аудиторией. Грамотная уверенная речь, коммуникабельность. Желаемый опыт: в сфере школьного образования, обучение взрослых...",...администрацией и <highlighttext>учителями</highlighttext> школ. Лично сопровождать <highlighttext>учителей</highlighttext> до момента достижения результата. Проводить обучающие семинары и вебинары для <highlighttext>учителей</highlighttext> начальной и...
Учитель русского языка и литературы,https://hh.ru/vacancy/78900464,0,78900464,нет данных,нет данных,Высшее педагогическое образование. Наличие медицинской книжки.,Ведение уроков русского языка и литературы. Заполнение электронного журнала. Ведение внеурочной деятельности.
Учитель-методист (автор сценариев) по обществознанию,https://hh.ru/vacancy/79159130,0,79159130,нет данных,нет данных,"Знание современных стандартов общего образования (ФГОС, спецификации ЕГЭ, ОГЭ). Опыт работы в школе. Хорошее знание русского языка. Умение работать с...",Подготовка сценариев учебных слайдов и интерактивных заданий. Подбор/описание иллюстративного ряда. Разработка сценариев интерактивных изображений.
Учитель русского языка и литературы,https://hh.ru/vacancy/79064390,0,79064390,нет данных,нет данных,Возможно (по желанию) классное руководство.,Обучение и воспитание обучающихся с учетом их психолого-физиологических особенностей и специфики преподаваемого предмета.
Учитель начальных классов,https://hh.ru/vacancy/78285651,0,78285651,нет данных,нет данных,"Педагогическое образование. Уверенный пользователь ПК. Презентабельный внешний вид. Грамотная речь. Коммуникабельность, работа в команде.",Обучение и воспитание (в классе до 15 человек). Участие в олимпиадах и интеллектуальных конкурсах. Организация внеурочной деятельности. Проектно-исследовательская деятельность. 
Учитель начальных классов,https://hh.ru/vacancy/79237543,0,79237543,нет данных,нет данных,Высшее педагогическое образование. Стаж работы не менее 3 лет. Точность и внимательность к деталям. Наличие справки об отсутствии судимости (статья...,Преподавание в начальных классах. Оптимальные.
Учитель начальных классов,https://hh.ru/vacancy/79290774,0,79290774,нет данных,нет данных,Знание программных требований. Уважительное отношение к детям. Умение организовать детей. Умение видеть и слышать каждого ребенка. Готовность учиться. ,Осуществление обучения и воспитания детей с учётом требований ФГОС . Взаимодействие с родителями.
Учитель истории,https://hh.ru/vacancy/78909247,0,78909247,нет данных,нет данных,"Высшее профессиональное образование, опыт желателен. Медицинская книжка, свежий мед.осмотр.","Проведение образовательных занятий, согласно профстандарта по должности ""<highlighttext>учитель</highlighttext>""."
"Педагог 1 класса по программе ""Школа России""",https://hh.ru/vacancy/78948690,0,78948690,нет данных,нет данных,"Коммуникабельность, доброжелательность, стрессоустойчивость,. Творческий подход к педагогике. Умение вовлечь ребенка в учебный процесс и развить интерес к знаниям. ",
Учитель русского языка и литературы,https://hh.ru/vacancy/55346145,0,55346145,нет данных,нет данных,Среднее профессиональное педагогическое или высшее образование. Опыт и желание работать <highlighttext>учителем</highlighttext>. Желание добиваться результатов и доводить дела до завершения. ,"Организация и проведение уроков. Взаимодействие с коллегами, учениками, родителями. Организация и проведение исследований, реализация проектов. Разработка и ведение модулей и..."
Педагог дополнительного образования,https://hh.ru/vacancy/78925454,0,78925454,нет данных,нет данных,Оконченное высшее педагогическое образование (также рассматриваем будущих выпускников 2023г.). Грамотная устная / письменная речь. Высокая ориентация на ученика и его...,"Скорочтение и развитие интеллекта; Ментальная арифметика. Проведение занятий по уникальной авторской методике курсов ""Скорочтение и развитие интеллекта"", ""Ментальная арифметика"" в..."
Учитель начальных классов,https://hh.ru/vacancy/78632044,0,78632044,нет данных,нет данных,Ответственность. Желание работать с детьми.,Ведение уроков. Классное руководство. Заполнение документации.
Учитель истории и обществознания,https://hh.ru/vacancy/79015543,0,79015543,нет данных,нет данных,"Иметь высшее образование по любой специальности (или среднее, но специальное педагогическое) к 1 сентября 2023 года. Диплом МГИМО о педагогической...","Конечно, если сам <highlighttext>учитель</highlighttext> — волшебник, который позволит этому случиться. С таким <highlighttext>учителем</highlighttext> дети успевают и съездить к пирамидам, и подслушать..."
Методист в региональный центр оценки качества образования,https://hh.ru/vacancy/79097280,0,79097280,нет данных,нет данных,"желателен опыт работы методистом, <highlighttext>учителем</highlighttext>, заместителем директора по учебно-воспитательной работе. - знание ФГОС, приоритетов государственной политики в сфере образования, в...","методическое сопровождение процедур оценки качества образования: - подготовка и продвижение аналитических и методических продуктов по результатам региональных мониторинговых исследований, различных процедур..."
Учитель математики,https://hh.ru/vacancy/79316140,0,79316140,нет данных,нет данных,"Высшее, профессиональное образование. Медицинская книжка. Допустимые.","Преподавание в средних и старших классах, подготовка к ЕГЭ,ОГЭ. Ведение документации."
Преподаватель учебного отдела,https://hh.ru/vacancy/78650579,0,78650579,нет данных,нет данных,Желательно действующий специалист в своей отрасли. Желателен (но не обязателен) опыт преподавания или публичных выступлений. Грамотная устная и письменная речь.,"Разработка идеи, темы и программы семинаров. Разработка презентации для семинаров. Разработка учебно-методического материала для семинаров. Участие в разработке контента..."
Учитель начальных классов,https://hh.ru/vacancy/78823780,0,78823780,нет данных,нет данных,"Гарантия Знаний"" для <highlighttext>учителя</highlighttext> начальных классов - это: Официальный педагогический стаж. Высшее педагогическое образование. Энергичность, доброжелательность, ответственность, стремление развиваться и совершенствоваться. ",Участие в выездных мероприятиях и сопровождение детей.
Учитель начальных классов,https://hh.ru/vacancy/78421471,0,78421471,нет данных,нет данных,"опыт работы в школе. - педагогическое образование. - умение работать в группе, доброжелательностью , внимательность к детям. Оперативно включать в образовательный процесс,умение...",<highlighttext>Педагог</highlighttext> для работы с детьми начальной школы. Работа по программам ФГОС в семейной школе полного дня. Помощь в адаптации и...
